,Id,feature
1651,w_6c803bf,"[-1.28128416e-02  1.99888162e-03 -2.08654725e-02 ...  1.97614581e-51
  1.24703628e-51 -8.61431076e-52]"
1652,w_5cb5fc3,"[-1.71746461e-03  1.63830786e-02 -2.13773292e-02 ...  1.21567778e-65
 -1.42298684e-66 -6.53106864e-66]"
1653,w_4114553,"[-8.49897471e-03 -9.50007735e-03 -2.13764931e-02 ...  7.21784534e-77
  4.26788510e-77  5.15025414e-77]"
1654,w_a59905f,"[ 1.33160159e-02 -1.20867178e-02 -1.84128209e-02 ...  1.15592802e+02
  1.20803573e+02 -1.98590245e+00]"
1655,w_67de30b,"[ 9.37811544e-03 -2.05708402e-02 -1.98105000e-02 ...  1.96585742e-58
  3.56639103e-58 -1.43091492e-58]"
1656,w_fd1cb9d,"[ 5.42891201e-03 -2.09475826e-02 -9.24322777e-03 ...  1.65919173e-42
  9.30103369e-43 -3.69681554e-43]"
1657,w_f19faeb,"[-1.42517813e-02  8.50257258e-03 -2.13773306e-02 ...  2.69579649e-81
  2.87890960e-81  5.20022787e-83]"
1658,w_693c9ee,"[ 6.20563403e-03  2.41349803e-02 -2.13773305e-02 ...  1.91290070e-55
  5.64289525e-56  5.20874996e-56]"
1659,w_8a3449f,"[-1.13208123e-02 -4.02664074e-03 -2.13773207e-02 ...  1.24500673e-62
  1.58482009e-62  4.98349967e-63]"
1660,w_569c2c7,"[-8.86094687e-03 -4.73627028e-03 -2.13773306e-02 ...  2.32795730e-33
  2.19474181e-33  4.76320657e-34]"
1661,w_eb0a6ed,"[-4.12913474e-03  1.86884851e-02 -1.62668488e-02 ...  2.58243067e-45
  4.69847392e-45  4.90352339e-45]"
1662,w_32037e2,"[-9.37561501e-03 -7.48135246e-03 -1.17241595e-02 ...  2.53167799e-41
  2.37732531e-42  1.45253351e-41]"
1663,w_38e4aae,"[-9.63827772e-03 -1.36549355e-02 -1.29506995e-02 ...  1.37531327e-34
  1.27237830e-34  5.66258612e-35]"
1664,w_c00534d,"[-4.72995148e-003 -1.93677562e-002 -2.13757262e-002 ...  4.42834650e-131
 -2.00025237e-132  9.09576993e-131]"
1665,w_4e52a49,"[-1.42109694e-02  9.10838964e-04 -2.13773255e-02 ...  1.07715243e-14
  1.04823683e-14  1.37935236e-15]"
1666,w_67de30b,"[-6.10469913e-03  1.05605341e-02 -9.50297386e-03 ...  5.07834267e-06
  4.78359425e-06  4.48163281e-06]"
1667,w_93bf889,"[ 1.91277911e-03 -1.23151642e-02 -1.62493885e-02 ...  2.08235465e-47
  1.60089255e-47  1.03165568e-47]"
1668,w_ff7630a,"[-9.77903829e-03  1.91431948e-02 -2.13236238e-02 ...  2.57656608e-85
  1.01145738e-85 -4.02110677e-85]"
1669,w_a18d0dc,"[-1.42477975e-02 -6.62336318e-03 -2.13773304e-02 ...  1.45107703e-73
 -9.29895747e-75  1.34813627e-74]"
1670,w_4fd48e7,"[ 3.56421907e-04 -2.07871928e-02 -1.61861925e-02 ...  3.60722955e-42
  2.88478769e-42  3.16248578e-42]"
1671,w_a59905f,"[-1.01365623e-02 -1.44712136e-02 -1.98484577e-02 ...  2.43410869e-04
  2.27417949e-04  9.34938417e-05]"
1672,w_3197568,"[-5.63182926e-03 -2.28731120e-02 -1.69083430e-02 ...  7.36490988e-13
  6.97734304e-13  6.00660654e-13]"
1673,w_6d17527,"[-2.40473662e-05 -8.10532809e-03 -2.13773284e-02 ...  3.12363496e-23
  2.96994046e-23 -3.78151410e-24]"
1674,w_d224115,"[-1.17352272e-02 -9.63804237e-03 -1.93012769e-02 ...  2.47972431e-61
  3.54592935e-62 -1.36441538e-61]"
1675,w_cece268,"[-1.39438103e-02 -1.21194829e-02 -1.91079449e-02 ...  2.34373861e-68
  4.43886585e-68  4.44017012e-68]"
1676,w_1090920,"[-5.74466831e-03 -2.20878251e-02 -6.53755052e-04 ...  1.70930416e-30
  4.37194693e-31 -1.01640867e-30]"
1677,w_fea7fe6,"[-1.39562896e-002 -9.66739153e-003 -2.13770318e-002 ...  1.70640546e-138
  6.42288494e-138  5.19274715e-138]"
1678,w_2fd21ec,"[-8.24600818e-03  1.15730386e-02 -2.13772887e-02 ...  1.85572088e-41
  1.74952879e-41  1.45893309e-41]"
1679,w_fa32440,"[-8.29518484e-03 -1.79132070e-02 -5.72692978e-03 ...  5.45737605e-26
  4.60269486e-26 -3.01076261e-26]"
1680,w_44a6b62,"[-5.71139207e-03  1.76132702e-02 -2.13770871e-02 ...  2.01278507e-49
  1.57693001e-49 -9.58349628e-50]"
1681,w_c622a3f,"[-6.66736694e-03 -1.59267063e-02 -1.81094571e-02 ...  5.56551282e-44
  4.09099044e-44 -2.47729601e-44]"
1682,w_1287fbc,"[-2.77227218e-03 -2.31965447e-02 -1.60856670e-02 ...  1.56893125e-74
  1.41946340e-74 -1.21331229e-74]"
1683,w_989fbbb,"[-1.15849917e-02  1.14469074e-02 -1.95961214e-02 ...  1.35256668e-67
  1.27516714e-67  2.85555924e-68]"
1684,w_414f402,"[ 1.02795084e-02 -2.07971455e-02 -1.41890424e-02 ...  4.31525404e-54
  4.02501633e-54 -1.89651149e-54]"
1685,w_6d274b2,"[-1.13635513e-02  1.69428268e-02 -1.90999921e-02 ...  6.58175767e-20
  3.91251390e-20  5.71844981e-20]"
1686,w_eb0a6ed,"[-4.67190869e-03  1.03046969e-02 -2.03430341e-02 ...  9.35401770e-59
  1.56383253e-59  1.63204281e-59]"
1687,w_d8f848c,"[ 2.11448330e-02 -2.19992525e-02 -1.54754545e-02 ...  3.45317864e-57
 -1.27261637e-57  3.93940348e-58]"
1688,w_da63cba,"[-1.49831583e-03  1.46512135e-03 -1.85218017e-02 ...  1.54644967e-58
  1.47708671e-58  1.35247717e-58]"
1689,w_47d2bc6,"[-1.14408328e-02 -3.46210638e-03 -2.13702496e-02 ...  1.44846385e-25
  1.07223402e-25 -8.04483050e-26]"
1690,w_b678944,"[-1.38323719e-02  2.06055512e-04 -1.79204160e-02 ...  7.16583391e-51
  5.36630365e-51 -3.29566856e-51]"
1691,w_6af9dd7,"[-9.55389305e-04 -7.49666728e-03 -2.08977881e-02 ...  2.00627785e+02
  1.55904457e+02  8.80800153e+01]"
1692,w_4fd48e7,"[ 2.71306009e-03 -1.38668978e-02 -9.33571750e-03 ...  7.25892848e-38
  5.40982417e-38 -5.15136305e-39]"
1693,w_ef2f0f0,"[-0.00152918 -0.01128906 -0.02137733 ...  0.02271748  0.02181627
  0.01970638]"
1694,w_778ee6e,"[-1.28990645e-02 -5.92056946e-03 -1.91534449e-02 ...  4.40583383e-66
  8.54476022e-66  7.35595374e-66]"
1695,w_b942708,"[-2.99322451e-03 -1.59528190e-02 -2.13771118e-02 ...  4.85492919e-41
  4.00169211e-42 -2.26581376e-41]"
1696,w_e6ec8ee,"[-1.40465378e-02  3.11624211e-02 -1.96820023e-02 ...  2.62223158e-79
  5.14498783e-79 -2.38922476e-80]"
1697,w_b96d4e0,"[-7.17990911e-04 -1.51610932e-02 -1.44912258e-02 ...  7.02846556e+00
  6.67716184e+00  2.67715958e+00]"
1698,w_2071a4c,"[-3.59652855e-03 -2.04695583e-02 -2.09624999e-02 ...  6.53556026e-22
  5.95014964e-22 -1.48584012e-22]"
1699,w_cae7677,"[-9.29862301e-03  9.50893655e-03 -2.13773306e-02 ...  3.29995213e-26
 -9.86373942e-27 -1.36357866e-26]"
1700,w_6202983,"[ 1.05715589e-04 -9.54075053e-04 -2.03072788e-02 ...  1.20721402e-26
  6.24248239e-27 -6.73673332e-27]"
1701,w_f8cd6b6,"[-7.04156039e-03  2.18992352e-02 -1.89848887e-02 ...  1.97566872e-28
  1.94116109e-28 -2.25721161e-29]"
1702,w_8f2fb79,"[ 8.58137577e-03 -1.39845440e-02 -2.12356864e-02 ...  5.74661707e-80
 -8.67835877e-81 -3.03707154e-80]"
1703,w_fd1cb9d,"[ 9.57878372e-03  7.26628603e-03 -8.25396229e-03 ...  7.42922263e-26
  1.40312579e-26 -4.12622230e-26]"
1704,w_a18d0dc,"[ 3.73779278e-03 -1.44146845e-02 -1.87033885e-02 ...  7.47705706e-51
  7.33602003e-51 -5.48255493e-51]"
1705,w_4b7b80b,"[-9.41612729e-03 -7.96835623e-03 -1.32588744e-02 ...  3.72115248e-07
  2.86593585e-07 -1.67177068e-08]"
1706,w_b688397,"[-7.95087276e-03  2.91166169e-03 -1.87866598e-02 ...  7.17122423e-34
  6.79384979e-34  5.81955752e-34]"
1707,w_15d7ecf,"[-2.46566561e-03  2.75374514e-02 -2.13678427e-02 ...  1.17438610e-84
  4.54058380e-85  5.07833217e-85]"
1708,w_2fe43c7,"[-9.06032400e-04 -2.50106855e-03 -7.29155756e-03 ...  1.24444335e-70
  3.34538214e-71 -9.68990740e-71]"
1709,w_778ee6e,"[-7.10868973e-03 -8.37152049e-03 -4.65449818e-03 ...  3.46594007e-45
  2.62038360e-45 -1.37617043e-45]"
1710,w_c9e1cdc,"[-7.60596736e-03 -1.42697239e-02 -1.81853070e-02 ...  3.83267997e-15
  3.88745127e-15 -2.22920891e-15]"
1711,w_fa32440,"[-6.09277867e-003 -6.25014297e-003 -1.32784089e-002 ...  8.19790216e-128
  1.31055700e-127  2.57011310e-128]"
1712,w_2173953,"[-1.16876903e-02  2.49107107e-02 -1.64455140e-02 ...  2.19513934e-39
 -6.45791070e-40  4.09024542e-40]"
1713,w_67de30b,"[-3.68291504e-03  2.08582677e-02 -1.83840109e-02 ...  2.31541977e-20
  2.19357443e-20  8.24000861e-21]"
1714,w_a59905f,"[ 1.30469638e-02 -2.11189439e-02 -1.48156502e-02 ...  1.75586786e-53
  1.57646943e-53  1.16147427e-53]"
1715,w_eb0a6ed,"[-5.26137194e-003  2.36926670e-002 -1.92967597e-002 ...  2.85330531e-105
  2.64174218e-105  2.38456100e-105]"
1716,w_9c70a11,"[-1.32185013e-02  1.03329833e-02 -1.85192857e-02 ...  5.51163411e-43
  1.69564375e-43  5.43036897e-44]"
1717,w_d3c8520,"[-1.16953454e-002  2.08647659e-002 -2.13732220e-002 ...  2.91548794e-103
 -1.58398629e-104 -1.51252368e-103]"
1718,w_b942708,"[ 1.02479791e-02 -2.03320251e-02 -1.94914413e-02 ...  1.05937773e-51
  1.00362963e-51  9.39553275e-52]"
1719,w_7554f44,"[-6.59724196e-03  1.70313206e-02 -2.13533847e-02 ...  8.70144026e-30
  3.72677265e-31  3.58148494e-30]"
1720,w_693c9ee,"[-1.36533614e-02 -1.64578232e-02 -2.13773305e-02 ...  5.79921536e-37
  6.13286841e-37  7.32272572e-37]"
1721,w_b34793e,"[-5.48796959e-03 -8.91487082e-03 -1.19097023e-02 ...  5.46768223e-63
  3.74197767e-63 -3.51399829e-63]"
1722,w_b066aa6,"[-8.77730551e-03  4.52944484e-03 -2.13773304e-02 ...  1.16890654e-69
  6.11224956e-70  9.54113913e-70]"
1723,w_d3c8520,"[-4.89213110e-03  5.37617810e-03 -2.05444655e-02 ...  3.91483367e-75
  3.89538906e-76 -2.00088851e-75]"
1724,w_b688397,"[-4.72810434e-03 -7.86448269e-03 -2.13770680e-02 ...  2.67271991e-62
  2.51365413e-62  9.66918253e-63]"
1725,w_f9a09c6,"[-5.05770441e-03  7.31007421e-04 -2.13770899e-02 ...  7.50931565e-41
 -4.33564077e-41 -4.41634459e-41]"
1726,w_7c7a78c,"[-8.42380083e-03 -1.25894212e-02 -1.14956435e-02 ...  1.19416687e-17
  1.10478746e-17 -6.63245433e-18]"
1727,w_4e52a49,"[-1.11879223e-02  9.93486319e-03 -1.21922780e-02 ...  1.63929255e-54
  9.11265312e-55  3.48628758e-56]"
1728,w_bb2d34d,"[-1.01272061e-02 -1.56846946e-02 -1.44877312e-02 ...  9.04290757e-18
  8.52543445e-18 -1.64246306e-18]"
1729,w_0d48a7d,"[-7.86822598e-03  2.76958790e-02 -2.10277199e-02 ...  2.80853676e-31
  3.98865405e-32  1.41983431e-31]"
1730,w_886257d,"[-8.26684257e-03  4.62326412e-02 -2.13653049e-02 ...  1.01733810e-53
  9.41190497e-54  9.44973026e-54]"
1731,w_a837660,"[-1.24107790e-02  1.03724726e-02 -2.13702756e-02 ...  1.12976823e-17
  6.50257122e-18  9.36711445e-19]"
1732,w_5a6d315,"[-7.22519079e-03  1.49680216e-03 -2.13771321e-02 ...  5.93621553e-59
  8.36196518e-60 -2.96493339e-59]"
1733,w_4b7b80b,"[-4.06883975e-03 -4.56282420e-03 -1.33582237e-02 ...  2.70612309e-18
  2.65507846e-18  4.26378810e-19]"
1734,w_cae7677,"[-6.64012938e-03  1.71797011e-02 -2.13768331e-02 ...  3.03784769e-42
  2.34491216e-42  3.13197805e-42]"
1735,w_778ee6e,"[-9.60062589e-04 -1.11045841e-02 -1.88835650e-02 ...  8.78845089e-79
  1.16265526e-78  9.97190011e-79]"
1736,w_a71aa99,"[-1.04101162e-02  1.24646811e-02 -1.89619401e-02 ...  1.03423481e-04
  9.49222377e-05 -9.99588483e-06]"
1737,w_69f4311,"[ 1.88091852e-03 -1.08121904e-03 -6.10397071e-03 ...  5.54065082e-54
  4.92462537e-54  8.39109121e-56]"
1738,w_4fd48e7,"[-4.14894830e-03 -2.26610943e-02 -2.13773294e-02 ...  2.73506196e-96
 -9.51861454e-97 -1.57315929e-96]"
1739,w_1596a47,"[ 4.80467868e-003 -1.59919115e-002 -1.58811896e-002 ...  8.34272172e-108
  7.09992297e-108  7.94481977e-108]"
1740,w_bb2d34d,"[-2.66562599e-03 -1.99949520e-02 -1.82604058e-02 ...  1.44672094e-42
  1.44442202e-42  1.20324233e-42]"
1741,w_60759c2,"[-9.34721119e-03 -6.18570181e-03 -2.13154086e-02 ...  4.83125913e-56
  4.82365722e-56  1.22100309e-57]"
1742,w_36a4e8b,"[-6.45233211e-03  2.43867817e-03 -2.13492181e-02 ...  2.91486528e-58
  1.62014353e-58  2.89006810e-58]"
1743,w_18a854b,"[-7.74419048e-03 -4.35851855e-03 -1.12409883e-02 ...  3.36158646e-10
  1.54136419e-11 -1.79758456e-10]"
1744,w_bb2d34d,"[-7.63720559e-03  1.61795468e-02 -1.83425470e-02 ...  3.99646519e-29
  3.61732044e-29  3.94075312e-29]"
1745,w_eb0a6ed,"[-1.10510554e-02  2.90047566e-02 -1.80922031e-02 ...  1.49124942e-45
  1.50415027e-45 -7.17798693e-46]"
1746,w_b942708,"[-8.58790215e-03 -1.99479676e-02 -1.74301005e-02 ...  3.07144010e-56
  2.41952766e-56  1.19804429e-56]"
1747,w_8ba2066,"[-1.32468788e-02 -1.21108654e-02 -1.84639537e-02 ...  2.61396973e-08
  2.59813040e-08 -1.24459236e-08]"
1748,w_9ea2cc3,"[-2.91041031e-03 -1.16906682e-03 -1.89676527e-02 ...  5.27993807e-46
  9.98628776e-47  7.99384107e-47]"
1749,w_1287fbc,"[-1.66317731e-03  1.54986374e-02 -1.49689928e-02 ...  1.42482082e-49
  6.85218400e-50  1.44413418e-49]"
1750,w_ba8c7bc,"[-1.42505804e-02  2.03372990e-02 -2.13771376e-02 ...  1.09476337e-61
  8.70867500e-62  1.10483997e-61]"
1751,w_73d5489,"[-9.80114289e-03  1.16033764e-02 -1.77535013e-02 ...  1.08812676e-76
  1.03932098e-76 -3.94499473e-78]"
1752,w_6e8486d,"[-1.00215654e-02 -9.15709264e-03 -2.12005623e-02 ...  5.63629225e-59
  2.45804519e-59  2.89971368e-59]"
1753,w_c9e1cdc,"[-9.05436796e-003  1.52248890e-002 -1.63555850e-002 ...  1.85324007e-145
  4.53887570e-146 -5.91306636e-146]"
1754,w_98baff9,"[-6.55555433e-03 -9.31653827e-03 -2.13744326e-02 ...  1.39468518e-37
  1.30088069e-37  2.48789358e-39]"
1755,w_44f66a7,"[-1.16904103e-02 -7.35675777e-03 -2.13773306e-02 ...  1.48171933e-57
  1.40524771e-57  1.31760659e-57]"
1756,w_1c2fb13,"[-1.41268711e-02 -1.24612636e-02 -2.02759290e-02 ...  3.92412581e-68
  1.29581862e-68 -6.69037106e-68]"
1757,w_3b0894d,"[-3.07748498e-03  6.97055658e-04 -8.30825226e-03 ...  5.91195505e-23
 -1.43918785e-23  5.68867864e-24]"
1758,w_0d39a68,"[ 2.06953491e-02 -2.01943260e-02 -7.67686979e-03 ...  1.50023720e-07
  1.47901562e-07 -1.13268017e-07]"
1759,w_2071a4c,"[ 7.63022922e-03 -8.18301226e-03 -2.13703090e-02 ...  2.15991862e-24
  1.20046673e-24 -1.56160690e-24]"
1760,w_dbda0d6,"[-7.38231931e-03  6.96345344e-03 -1.90948502e-02 ...  3.98076248e-41
  2.97519342e-41 -4.07113407e-42]"
1761,w_8c1ec28,"[-3.03317158e-03  7.44880011e-05 -1.73937101e-02 ...  3.04827296e-78
  2.89459529e-78  3.15223581e-79]"
1762,w_0d48a7d,"[-1.42475716e-02 -1.14193182e-02 -2.13745574e-02 ...  2.42037155e-13
  1.32248075e-13 -1.23925461e-13]"
1763,w_bf4880a,"[-3.56589562e-03 -1.71360844e-02 -2.13102886e-02 ...  5.21581192e-40
  4.56445768e-40 -5.62867676e-41]"
1764,w_8103039,"[-1.31737564e-02 -7.88374918e-03 -2.13697566e-02 ...  2.90355827e-43
  2.30603901e-43  6.18267386e-44]"
1765,w_2863d51,"[-1.18024992e-03 -1.20020960e-02 -1.89378227e-02 ...  3.77441359e-38
  2.98021012e-38  3.75371835e-38]"
1766,w_6202983,"[-1.16132362e-02  1.63883839e-02 -2.13686594e-02 ...  1.55480160e-21
  1.57702064e-21 -9.14402848e-22]"
1767,w_95874a5,"[-3.14778223e-04 -1.50091323e-02 -1.29710118e-02 ...  7.29936072e-36
  6.75302788e-36  3.46986022e-36]"
1768,w_6c803bf,"[-0.01422754 -0.01730836  0.00703981 ...  0.88465335  0.78339337
 -0.52027831]"
1769,w_b688397,"[-1.42302176e-02  1.89310883e-02 -2.12649600e-02 ...  1.07314578e-90
  1.00850073e-90  1.28721899e-91]"
1770,w_654a5bb,"[-7.98077465e-03 -8.12993716e-03 -1.93289477e-02 ...  7.32882934e-30
  2.31796650e-30 -2.33107097e-30]"
1771,w_57c14db,"[-6.94224306e-03 -3.41800258e-03 -1.89095023e-02 ...  7.21224892e-29
  6.67243611e-29 -5.64880814e-29]"
1772,w_ff70408,"[ 4.59613016e-03 -9.41572820e-03  6.86078601e-03 ...  3.90070009e-25
  3.77298295e-25 -4.38728190e-26]"
1773,w_a913945,"[-1.09659514e-02 -1.62359382e-02 -1.83992390e-02 ...  1.41496848e-23
  1.54648737e-23  8.31303963e-24]"
1774,w_60759c2,"[-9.34721119e-03 -6.18570181e-03 -2.13154086e-02 ...  4.83125913e-56
  4.82365722e-56  1.22100309e-57]"
1775,w_f19faeb,"[-1.42515120e-02  3.31303068e-02 -2.13773306e-02 ...  3.63767317e-73
 -1.03346864e-74  3.06064110e-73]"
1776,w_3d0bc7a,"[-1.15284855e-02 -1.85631862e-02 -1.48887869e-02 ...  8.96736121e-94
  2.66502099e-94  7.50238779e-95]"
1777,w_fba3bde,"[-1.05025339e-02 -1.02468315e-02 -1.55359506e-02 ...  2.15466370e-07
  1.06849825e-07  7.79499393e-08]"
1778,w_0e7cb1c,"[-1.42460449e-02  1.76955056e-02 -1.40488679e-02 ...  2.26353560e-44
  1.55679193e-44  1.05449679e-44]"
1779,w_8b1ca89,"[-8.21165956e-03 -1.90480475e-03 -1.89253208e-02 ...  3.86922602e-68
  3.74253942e-68 -3.28442077e-69]"
1780,w_f18df18,"[-6.66532712e-03 -1.65201903e-02 -2.13497948e-02 ...  2.78530744e-75
  2.02203688e-75 -5.39841118e-76]"
1781,w_38e4aae,"[-5.77587361e-03 -2.04410060e-02  3.06479261e-03 ...  7.21757958e-85
  1.37578115e-85  1.48832752e-85]"
1782,w_cf00b01,"[-8.26090187e-03 -1.26893862e-02 -1.25126963e-02 ...  3.34463550e-12
  2.95923494e-12  4.52057408e-13]"
1783,w_7554f44,"[ 3.47977992e-03 -7.46177852e-03 -2.13743934e-02 ...  5.81535798e-42
  5.21214329e-42  8.80446837e-43]"
1784,w_94cd45e,"[-6.26370608e-03  2.32185899e-02 -1.92947253e-02 ...  3.05436215e-60
 -1.68627879e-61 -1.52554777e-60]"
1785,w_4b7b80b,"[-8.70866166e-03 -2.06530946e-02 -2.13768897e-02 ...  4.75104632e-39
 -3.31703889e-41 -4.40521397e-40]"
1786,w_8b1ca89,"[-1.40672119e-02 -9.21209852e-03 -1.87007105e-02 ...  3.13206723e-11
  1.47180668e-11 -1.69002887e-11]"
1787,w_1d2fbc1,"[-3.72590823e-03 -4.14771019e-03 -1.61473360e-02 ...  1.45350340e-30
  8.36588349e-31  1.20512618e-31]"
1788,w_fea7fe6,"[-1.09536556e-02 -1.95610616e-02 -2.09435552e-02 ...  5.67786898e-05
  4.49994357e-05 -2.64988287e-05]"
1789,w_1287fbc,"[-8.24619356e-03 -1.88769242e-02 -2.11913333e-02 ...  5.17954734e-40
  2.61216613e-40  5.13581432e-40]"
1790,w_da63cba,"[-1.10329088e-02 -8.95234298e-03 -9.44486410e-03 ...  1.52899913e-86
  7.13015707e-87 -5.25150277e-87]"
1791,w_569c2c7,"[-1.10189601e-02  5.93287430e-04 -2.13756584e-02 ...  1.73571014e-47
  1.19532803e-47 -1.03211054e-47]"
1792,w_9b401eb,"[-1.37140399e-02 -6.53383064e-03 -1.94862342e-02 ...  4.49413992e-33
  3.97628259e-33 -3.48799518e-33]"
1793,w_37dd956,"[-1.44218893e-03 -2.57718465e-03 -2.13617554e-02 ...  3.31165573e-75
  2.85238168e-75  3.20226470e-75]"
1794,w_dbda0d6,"[-7.28232729e-03 -7.56704391e-03 -2.13740672e-02 ...  2.24925330e-32
  2.01626183e-32  9.91698569e-33]"
1795,w_b942708,"[ 6.08361455e-03 -9.85137917e-03 -2.13759031e-02 ...  1.33826355e-36
  1.26783953e-36  1.08602123e-36]"
1796,w_2071a4c,"[-3.66851943e-03 -1.04866085e-02 -1.89536087e-02 ...  7.21415993e-23
  6.86073683e-23  1.61162985e-23]"
1797,w_b9ee5ec,"[-5.61196272e-03 -7.88137248e-03 -6.97031996e-03 ...  3.42678905e-44
  2.97430814e-44  1.48032457e-44]"
1798,w_1eafe46,"[-1.21814433e-02  8.41867574e-03 -1.88002954e-02 ...  1.52213452e-32
  1.04873335e-32  6.35703307e-33]"
1799,w_41fa033,"[ 2.61237694e-02 -1.28662540e-02 -2.13773290e-02 ...  1.20334761e-36
  1.14335752e-36  9.24604559e-37]"
1800,w_5297ab3,"[-1.05586778e-02  1.50388702e-02 -1.66016708e-02 ...  4.15835176e-64
  4.37181171e-64  7.94869383e-66]"
1801,w_66c1b54,"[-8.89147287e-03  4.14184471e-02 -1.90782624e-02 ...  3.02948741e-33
 -8.98149998e-35  1.87290928e-33]"
1802,w_1489751,"[-1.39402468e-02 -6.04504521e-03 -2.03461566e-02 ...  6.65915474e-44
  6.51218596e-44  4.40490829e-44]"
1803,w_07e92ee,"[-5.11177663e-03 -7.80345485e-03 -2.13773158e-02 ...  1.65786583e-16
  1.52873495e-16  1.64889200e-16]"
1804,w_fea7fe6,"[ 3.40530637e-03 -4.78730623e-03 -1.81954881e-02 ...  2.13582249e-14
  1.59969651e-14  6.22825683e-15]"
1805,w_5b99089,"[-1.63434532e-03 -6.48423225e-03 -1.82227708e-02 ...  1.01833112e-79
 -2.00500871e-80  8.61975091e-80]"
1806,w_2fe43c7,"[-1.92394118e-03 -1.70905823e-02  1.35256098e-04 ...  5.76508569e-38
  2.50765218e-38 -2.84582878e-38]"
1807,w_b2d937a,"[-5.63569254e-03  6.21285259e-03 -2.13766084e-02 ...  1.11791693e-38
  1.04272747e-38  7.89913198e-40]"
1808,w_eb44149,"[-1.25710753e-03 -1.48251734e-02 -2.01581151e-02 ...  2.31478283e-15
  3.15889452e-16  1.07240980e-16]"
1809,w_2b443f8,"[-1.11598309e-02  4.38410386e-03 -2.13773304e-02 ...  1.77335183e-96
  4.88581468e-96  1.48079727e-96]"
1810,w_ab6bb0a,"[-1.42517813e-002 -2.37648035e-002 -2.13773306e-002 ...  1.72963383e-181
  1.76390203e-181  2.41963393e-182]"
1811,w_8c1ec28,"[-2.54202932e-03  2.91936393e-04 -2.13558225e-02 ...  3.41881318e-83
  1.51768530e-83 -1.24847464e-83]"
1812,w_5cb5fc3,"[-8.18337583e-03 -1.22372046e-03 -2.13773298e-02 ...  7.78827052e-76
 -1.98633403e-76 -4.88772565e-76]"
1813,w_09d7946,"[-1.42484768e-02 -3.54642221e-03 -2.12036118e-02 ...  8.69859557e-58
  3.40666065e-58  7.85007090e-58]"
1814,w_4b7b80b,"[-1.42516944e-002 -6.84904468e-003 -2.13773291e-002 ...  1.48474727e-106
  1.17134449e-106 -9.93100755e-107]"
1815,w_e156c87,"[-7.72078653e-03 -5.93983470e-03 -1.80177561e-02 ...  1.48455318e-32
  1.36526489e-32  1.36474137e-32]"
1816,w_95874a5,"[-6.66112869e-03 -1.22601947e-02 -2.13772654e-02 ...  7.68359343e-75
  6.53899576e-75 -6.50142611e-75]"
1817,w_fd07344,"[-1.16217152e-02  2.52456937e-04 -2.13773306e-02 ...  3.62140184e-54
 -1.60771849e-55 -2.02783927e-54]"
1818,w_3cf3853,"[-1.16386802e-02 -6.00325750e-03 -1.98677578e-02 ...  6.69362857e-58
  9.42900019e-59  4.09593209e-58]"
1819,w_0b04c08,"[-1.05168227e-02  3.93602779e-03 -2.12113037e-02 ...  1.71184597e-20
  8.68794677e-21 -1.00676307e-20]"
1820,w_1274a11,"[-6.65802711e-04  1.77198983e-03 -2.12817939e-02 ...  3.36453294e-14
  3.31693998e-14 -2.54022481e-14]"
1821,w_7c6ad05,"[-1.23863266e-02 -1.09856228e-02 -1.18587465e-02 ...  2.33369387e-49
  2.14507369e-49 -3.07690291e-50]"
1822,w_fb94a5a,"[-5.84402829e-03 -1.98851684e-02 -2.13772267e-02 ...  3.27046577e-55
  4.80406251e-55  4.55496251e-55]"
1823,w_693c9ee,"[ 1.80133280e-03 -1.02849647e-02 -1.53145967e-02 ...  1.92950148e-40
  1.11711536e-40 -7.23505908e-42]"
1824,w_bb2d34d,"[-7.51817469e-03 -1.55322174e-02 -1.10762085e-02 ...  3.34682952e-53
  2.96374175e-53  1.90286855e-53]"
1825,w_d0e5d1d,"[-1.50020873e-003 -9.43146681e-003 -1.87361380e-002 ...  2.03804728e-118
  1.43143125e-118  1.93852648e-118]"
1826,w_3b0894d,"[-1.42516842e-002 -1.71418689e-002 -1.47575356e-002 ...  6.70299205e-180
  5.36240455e-180 -2.61269018e-180]"
1827,w_b066aa6,"[-1.30412373e-02 -9.34345158e-04 -1.86773009e-02 ...  8.82165564e-34
 -3.20326123e-34 -6.32149720e-34]"
1828,w_fd07344,"[-8.61870346e-03 -1.61415747e-02 -2.13773237e-02 ...  1.72091963e-61
  1.58400784e-61  9.19414895e-62]"
1829,w_9b401eb,"[ 1.81375133e-03 -1.88189716e-02 -1.80766462e-02 ...  2.37034923e-79
  4.73355711e-80  2.95628284e-80]"
1830,w_2fd21ec,"[ 1.38336169e-002 -1.33612412e-002 -1.83378172e-002 ...  2.46446269e-117
  3.19535258e-117  1.19473003e-117]"
1831,w_5c6215c,"[-4.26054765e-03 -3.66086319e-03 -2.13769459e-02 ...  6.37065449e-36
  4.78629901e-36 -6.35564991e-37]"
1832,w_c9e1cdc,"[ 5.67381042e-03 -1.17254527e-02 -1.66810200e-02 ...  6.07861822e-86
  6.35263431e-86  2.53491377e-87]"
1833,w_ef2f0f0,"[-6.90902557e-03  1.82864030e-02 -2.13755778e-02 ...  2.33310963e-42
  2.14133177e-42  1.35135196e-42]"
